Id,SalePrice
2735,133584.18985394642
2736,140009.5877627621
2737,122687.00256538259
2738,142350.68471682418
2739,151560.06926016332
2740,136180.26760522774
2741,140299.26456842496
2742,152655.9675468203
2743,155673.49110489196
2744,165230.1488596096
2745,147764.71917274792
2746,135551.51035079412
2747,144712.50970534034
2748,125015.84085250113
2749,131872.51615824093
2750,129967.08151367595
2751,134959.07660157324
2752,185722.5880939616
2753,151795.05809715015
2754,224848.54546744315
2755,138400.62181115447
2756,101268.90025265171
2757,72829.9517357398
2758,97657.21956475558
2759,166002.83835228262
2760,117797.34376517661
2761,141406.4503880861
2762,140756.02191390982
2763,177729.51283785747
2764,154948.02629754928
2765,289712.0906899132
2766,127304.89777220084
2767,90271.34933247897
2768,127087.9698691963
2769,128251.53521440498
2770,137512.524128763
2771,108053.65244139059
2772,109421.790047839
2773,160674.98855486957
2774,139291.41296399746
2775,111508.00697408232
2776,136020.53255916707
2777,145083.4293022263
2778,116381.03973347096
2779,119156.89499023715
2780,97070.74973425223
2781,100347.39997292278
2782,99650.97356367197
2783,101088.02243216788
2784,127111.38588578951
2785,140183.61137730337
2786,68741.40415398663
2787,123351.40871491614
2788,74741.4166553901
2789,165303.10390215632
2790,98663.27137326973
2791,108853.52873806367
2792,65046.46520643705
2793,152582.5157876159
2794,91893.94384195826
2795,125178.69089091633
2796,101740.99947180794
2797,183787.28605672022
2798,100298.91997050129
2799,110972.48470385384
2800,66328.54807789387
2801,102768.8316332875
2802,124967.03858067925
2803,160365.73140073256
2804,127892.52448082568
2805,98471.56165424403
2806,89147.95556355824
2807,171113.52767338578
2808,147863.31284653168
2809,134519.03985617915
2810,127334.24405814477
2811,160072.49962357158
2812,167504.19280374053
2813,170487.92757379933
2814,171926.8327953295
2815,91479.10778131959
2816,231537.39026012234
2817,154965.80675761073
2818,128351.52791456484
2819,182199.9954481865
2820,140305.81122000742
2821,103864.22807986804
2822,194356.0896311888
2823,361264.9866273134
2824,184255.93440740975
2825,147795.74330997304
2826,140754.24779007572
2827,138664.9931005872
2828,216202.81980235587
2829,228551.89008406538
2830,222806.08798450747
2831,179683.76879184815
2832,249026.57139304673
2833,276062.01797229756
2834,220901.04063071558
2835,223253.09297651675
2836,192922.30153175446
2837,162165.31241823477
2838,146679.3514861206
2839,167785.41373139186
2840,201751.35098647885
2841,203579.2494494019
2842,234753.0738869391
2843,151618.221219192
2844,171778.23728831694
2845,126598.71574374201
2846,208841.97940784067
2847,212937.2647778371
2848,220840.31108405732
2849,195637.94338008808
2850,282582.52589633863
2851,210673.28715548478
2852,236268.6740923868
2853,242827.13302744812
2854,142283.1847047421
2855,203772.77776555083
2856,200868.83643162425
2857,191035.66994085215
2858,208329.084279446
2859,115580.76803451728
2860,122741.91631121491
2861,118311.27808347372
2862,199698.163415371
2863,128556.02929738094
2864,243514.8820221046
2865,135898.65330334363
2866,141254.7204515389
2867,105923.581212444
2868,97789.64426527983
2869,95006.45717547787
2870,121266.51945334635
2871,82327.46742769184
2872,59459.85777009368
2873,97098.96534941938
2874,131701.60358768256
2875,116935.32776982413
2876,179748.31539817838
2877,152831.5540556984
2878,170752.9362133954
2879,136885.2670851187
2880,104294.91592066763
2881,142131.13461741927
2882,168215.63546150926
2883,199642.6109213449
2884,202156.73442934282
2885,178767.23954968664
2886,234552.0507014575
2887,89737.12832081254
2888,138028.75841920386
2889,60258.63156566634
2890,82310.80501947536
2891,132750.55081269416
2892,51336.524805356305
2893,86367.50631378108
2894,64344.91765551996
2895,302597.9190859316
2896,271070.98072078923
2897,195219.75879269652
2898,159700.3274995877
2899,205406.44569759088
2900,159230.1669273061
2901,193192.2718516157
2902,186154.72472680596
2903,320561.00409299234
2904,339425.84864254104
2905,76602.81254540439
2906,198359.51844768197
2907,110250.97826709546
2908,130362.4783759465
2909,159919.79413075093
2910,81976.49023460329
2911,87383.70841916812
2912,145522.18911589045
2913,82231.99709023119
2914,79538.35231150668
2915,87121.89827203844
2916,84620.83509483484
2917,163563.41252972398
2918,114047.07754244546
2919,221231.31020999496
